device_id,seq,timestamp,arrival_time,duplicate_flag,gap_flag,payload_size,is_batch,mode
1027,1087,4183759108,1765120350468,0,0,13,0,unknown
1027,1088,4183760108,1765120351469,0,0,13,0,unknown
1027,1089,4183761109,1765120352469,0,0,13,0,unknown
1027,1090,4183762109,1765120353469,0,0,13,0,unknown
1027,1091,4183763109,1765120354469,0,0,12,0,unknown
1027,1092,4183764109,1765120355470,0,0,13,0,unknown
1027,1094,4183765110,1765120356470,0,0,13,0,unknown
1027,1095,4183766110,1765120357470,0,0,13,0,unknown
1027,1096,4183767110,1765120358471,0,0,13,0,unknown
1027,1097,4183768111,1765120359471,0,0,13,0,unknown
1027,1098,4183769111,1765120360471,0,0,13,0,unknown
1027,1099,4183770111,1765120361471,0,0,13,0,unknown
1027,1101,4183771111,1765120362472,0,0,13,0,unknown
1027,1102,4183772112,1765120363472,0,0,13,0,unknown
1027,1103,4183773112,1765120364472,0,0,13,0,unknown
1027,1104,4183774112,1765120365472,0,0,12,0,unknown
1027,1105,4183775113,1765120366473,0,0,13,0,unknown
1027,1106,4183776113,1765120367473,0,0,13,0,unknown
1027,1108,4183777113,1765120368473,0,0,13,0,unknown
1027,1109,4183778114,1765120369474,0,0,13,0,unknown
1027,1110,4183779114,1765120370474,0,0,13,0,unknown
1027,1111,4183780114,1765120371474,0,0,13,0,unknown
1027,1112,4183781115,1765120372475,0,0,13,0,unknown
1027,1113,4183782115,1765120373476,0,0,13,0,unknown
1027,1115,4183783116,1765120374476,0,0,13,0,unknown
1027,1116,4183784116,1765120375476,0,0,12,0,unknown
1027,1117,4183785116,1765120376476,0,0,13,0,unknown
1027,1118,4183786116,1765120377477,0,0,13,0,unknown
1027,1119,4183787117,1765120378477,0,0,13,0,unknown
1027,1120,4183788117,1765120379477,0,0,13,0,unknown
1027,1122,4183789117,1765120380477,0,0,12,0,unknown
1027,1123,4183790118,1765120381478,0,0,13,0,unknown
1027,1124,4183791118,1765120382478,0,0,13,0,unknown
1027,1125,4183792118,1765120383479,0,0,13,0,unknown
1027,1126,4183793119,1765120384479,0,0,13,0,unknown
1027,1127,4183794119,1765120385479,0,0,13,0,unknown
1027,1129,4183795119,1765120386479,0,0,13,0,unknown
1027,1130,4183796120,1765120387480,0,0,13,0,unknown
1027,1131,4183797120,1765120388480,0,0,13,0,unknown
1027,1132,4183798120,1765120389481,0,0,13,0,unknown
1027,1133,4183799121,1765120390481,0,0,13,0,unknown
1027,1134,4183800121,1765120391481,0,0,13,0,unknown
1027,1136,4183801122,1765120392482,0,0,13,0,unknown
1027,1137,4183802122,1765120393482,0,0,13,0,unknown
1027,1138,4183803123,1765120394483,0,0,13,0,unknown
1027,1139,4183804124,1765120395484,0,0,13,0,unknown
1027,1140,4183805124,1765120396484,0,0,13,0,unknown
1027,1141,4183806124,1765120397485,0,0,13,0,unknown
1027,1143,4183807125,1765120398485,0,0,13,0,unknown
1027,1144,4183808125,1765120399485,0,0,13,0,unknown
1027,1145,4183809125,1765120400486,0,0,13,0,unknown
1027,1146,4183810126,1765120401486,0,0,13,0,unknown
1027,1147,4183811126,1765120402486,0,0,13,0,unknown
1027,1148,4183812127,1765120403487,0,0,13,0,unknown
1027,1150,4183813127,1765120404487,0,0,13,0,unknown
1027,1151,4183814127,1765120405488,0,0,13,0,unknown
1027,1152,4183815128,1765120406488,0,0,13,0,unknown
1027,1153,4183816128,1765120407489,0,0,13,0,unknown
1027,1154,4183817129,1765120408489,0,0,13,0,unknown
1027,1155,4183818129,1765120409489,0,0,13,0,unknown
1027,1157,4183819129,1765120410490,0,0,13,0,unknown
1027,1158,4183820130,1765120411490,0,0,13,0,unknown
1027,1159,4183821130,1765120412490,0,0,13,0,unknown
1027,1160,4183822130,1765120413491,0,0,13,0,unknown
1027,1161,4183823131,1765120414491,0,0,13,0,unknown
1027,1162,4183824131,1765120415491,0,0,13,0,unknown
1027,1164,4183825131,1765120416491,0,0,13,0,unknown
1027,1165,4183826132,1765120417492,0,0,13,0,unknown
1027,1166,4183827132,1765120418492,0,0,13,0,unknown
1027,1167,4183828133,1765120419493,0,0,13,0,unknown
1027,1168,4183829133,1765120420493,0,0,13,0,unknown
1027,1169,4183830134,1765120421494,0,0,13,0,unknown
1027,1171,4183831134,1765120422494,0,0,13,0,unknown
1027,1172,4183832134,1765120423494,0,0,13,0,unknown
1027,1173,4183833135,1765120424495,0,0,13,0,unknown
1027,1174,4183834135,1765120425495,0,0,13,0,unknown
1027,1175,4183835135,1765120426495,0,0,13,0,unknown
1027,1176,4183836136,1765120427496,0,0,13,0,unknown
1027,1178,4183837136,1765120428496,0,0,13,0,unknown
1027,1179,4183838136,1765120429497,0,0,13,0,unknown
1027,1180,4183839137,1765120430497,0,0,13,0,unknown
1027,1181,4183840137,1765120431498,0,0,13,0,unknown
1027,1182,4183841138,1765120432498,0,0,13,0,unknown
1027,1183,4183842138,1765120433498,0,0,13,0,unknown
1027,1185,4183843138,1765120434498,0,0,13,0,unknown
1027,1186,4183844138,1765120435499,0,0,13,0,unknown
1027,1187,4183845139,1765120436499,0,0,13,0,unknown
1027,1188,4183846139,1765120437499,0,0,13,0,unknown
1027,1189,4183847139,1765120438499,0,0,13,0,unknown
1027,1190,4183848140,1765120439500,0,0,13,0,unknown
1027,1192,4183849140,1765120440500,0,0,13,0,unknown
1027,1193,4183850140,1765120441500,0,0,12,0,unknown
1027,1194,4183851140,1765120442501,0,0,13,0,unknown
1027,1195,4183852141,1765120443501,0,0,13,0,unknown
1027,1196,4183853141,1765120444501,0,0,12,0,unknown
1027,1197,4183854141,1765120445502,0,0,13,0,unknown
1027,1199,4183855142,1765120446502,0,0,13,0,unknown
1027,1200,4183856142,1765120447502,0,0,13,0,unknown
1027,1201,4183857142,1765120448502,0,0,13,0,unknown
1027,1202,4183858143,1765120449503,0,0,13,0,unknown
1027,1203,4183859143,1765120450503,0,0,13,0,unknown
1027,1204,4183860143,1765120451503,0,0,13,0,unknown
1027,1206,4183861144,1765120452504,0,0,13,0,unknown
1027,1207,4183862144,1765120453504,0,0,13,0,unknown
1027,1208,4183863144,1765120454504,0,0,13,0,unknown
1027,1209,4183864144,1765120455505,0,0,13,0,unknown
1027,1210,4183865145,1765120456505,0,0,13,0,unknown
1027,1211,4183866145,1765120457505,0,0,13,0,unknown
1027,1213,4183867145,1765120458505,0,0,13,0,unknown
1027,1214,4183868146,1765120459506,0,0,13,0,unknown
1027,1215,4183869146,1765120460506,0,0,12,0,unknown
1027,1216,4183870146,1765120461506,0,0,13,0,unknown
1027,1217,4183871146,1765120462506,0,0,13,0,unknown
1027,1218,4183872147,1765120463507,0,0,12,0,unknown
1027,1220,4183873147,1765120464507,0,0,13,0,unknown
1027,1221,4183874147,1765120465507,0,0,13,0,unknown
1027,1222,4183875148,1765120466508,0,0,13,0,unknown
1027,1223,4183876148,1765120467508,0,0,13,0,unknown
1027,1224,4183877148,1765120468508,0,0,13,0,unknown
1027,1225,4183878148,1765120469509,0,0,13,0,unknown
1027,1227,4183879149,1765120470509,0,0,13,0,unknown
1027,1228,4183880149,1765120471509,0,0,13,0,unknown
1027,1229,4183881149,1765120472510,0,0,12,0,unknown
1027,1230,4183882150,1765120473510,0,0,13,0,unknown
1027,1231,4183883150,1765120474511,0,0,13,0,unknown
1027,1232,4183884151,1765120475511,0,0,13,0,unknown
1027,1234,4183885151,1765120476511,0,0,12,0,unknown
1027,1235,4183886152,1765120477512,0,0,13,0,unknown
1027,1236,4183887152,1765120478512,0,0,13,0,unknown
1027,1237,4183888152,1765120479512,0,0,13,0,unknown
1027,1238,4183889152,1765120480512,0,0,13,0,unknown
1027,1239,4183890153,1765120481513,0,0,13,0,unknown
1027,1241,4183891153,1765120482513,0,0,13,0,unknown
1027,1242,4183892153,1765120483514,0,0,13,0,unknown
1027,1243,4183893154,1765120484514,0,0,13,0,unknown
1027,1244,4183894154,1765120485514,0,0,13,0,unknown
1027,1245,4183895155,1765120486515,0,0,13,0,unknown
1027,1246,4183896155,1765120487515,0,0,12,0,unknown
1027,1248,4183897156,1765120488516,0,0,13,0,unknown
1027,1249,4183898156,1765120489517,0,0,13,0,unknown
1027,1250,4183899157,1765120490517,0,0,13,0,unknown
1027,1251,4183900158,1765120491518,0,0,13,0,unknown
1027,1252,4183901158,1765120492518,0,0,13,0,unknown
1027,1253,4183902159,1765120493519,0,0,12,0,unknown
1027,1255,4183903159,1765120494519,0,0,13,0,unknown
1027,1256,4183904160,1765120495520,0,0,13,0,unknown
1027,1257,4183905160,1765120496521,0,0,13,0,unknown
1027,1258,4183906161,1765120497521,0,0,13,0,unknown
1027,1259,4183907162,1765120498522,0,0,13,0,unknown
1027,1260,4183908162,1765120499522,0,0,13,0,unknown
1027,1262,4183909163,1765120500523,0,0,13,0,unknown
1027,1263,4183910163,1765120501524,0,0,13,0,unknown
1027,1264,4183911164,1765120502524,0,0,13,0,unknown
1027,1265,4183912164,1765120503524,0,0,13,0,unknown
1027,1266,4183913165,1765120504525,0,0,13,0,unknown
1027,1267,4183914165,1765120505525,0,0,13,0,unknown
1027,1269,4183915166,1765120506526,0,0,12,0,unknown
1027,1270,4183916166,1765120507526,0,0,13,0,unknown
1027,1271,4183917167,1765120508527,0,0,13,0,unknown
1027,1272,4183918167,1765120509528,0,0,13,0,unknown
1027,1273,4183919168,1765120510528,0,0,13,0,unknown
1027,1274,4183920168,1765120511528,0,0,13,0,unknown
1027,1276,4183921169,1765120512529,0,0,13,0,unknown
1027,1277,4183922169,1765120513530,0,0,12,0,unknown
1027,1278,4183923170,1765120514530,0,0,13,0,unknown
1027,1279,4183924170,1765120515531,0,0,13,0,unknown
1027,1280,4183925171,1765120516531,0,0,13,0,unknown
1027,1281,4183926171,1765120517532,0,0,13,0,unknown
1027,1283,4183927172,1765120518532,0,0,13,0,unknown
1027,1284,4183928172,1765120519533,0,0,13,0,unknown
1027,1285,4183929173,1765120520533,0,0,13,0,unknown
1027,1286,4183930173,1765120521533,0,0,13,0,unknown
1027,1287,4183931174,1765120522534,0,0,13,0,unknown
1027,1288,4183932175,1765120523535,0,0,13,0,unknown
1027,1290,4183933175,1765120524536,0,0,12,0,unknown
1027,1291,4183934176,1765120525536,0,0,13,0,unknown
1027,1292,4183935176,1765120526536,0,0,13,0,unknown
1027,1293,4183936176,1765120527537,0,0,13,0,unknown
1027,1294,4183937177,1765120528538,0,0,13,0,unknown
1027,1295,4183938178,1765120529538,0,0,13,0,unknown
1027,1297,4183939178,1765120530538,0,0,13,0,unknown
1027,1298,4183940178,1765120531539,0,0,13,0,unknown
1027,1299,4183941179,1765120532539,0,0,13,0,unknown
1027,1300,4183942179,1765120533540,0,0,13,0,unknown
1027,1301,4183943180,1765120534540,0,0,13,0,unknown
1027,1302,4183944180,1765120535540,0,0,13,0,unknown
1027,1304,4183945180,1765120536541,0,0,12,0,unknown
1027,1305,4183946181,1765120537541,0,0,13,0,unknown
1027,1306,4183947181,1765120538542,0,0,13,0,unknown
1027,1307,4183948182,1765120539542,0,0,13,0,unknown
1027,1308,4183949182,1765120540543,0,0,13,0,unknown
1027,1309,4183950183,1765120541543,0,0,13,0,unknown
1027,1311,4183951183,1765120542544,0,0,13,0,unknown
1027,1312,4183952184,1765120543545,0,0,13,0,unknown
1027,1313,4183953185,1765120544545,0,0,13,0,unknown
1027,1314,4183954185,1765120545545,0,0,13,0,unknown
1027,1315,4183955186,1765120546546,0,0,13,0,unknown
1027,1316,4183956187,1765120547547,0,0,13,0,unknown
1027,1318,4183957187,1765120548547,0,0,13,0,unknown
1027,1319,4183958187,1765120549548,0,0,13,0,unknown
1027,1320,4183959188,1765120550548,0,0,12,0,unknown
1027,1321,4183960188,1765120551548,0,0,13,0,unknown
1027,1322,4183961189,1765120552549,0,0,13,0,unknown
1027,1323,4183962190,1765120553550,0,0,13,0,unknown
1027,1325,4183963190,1765120554550,0,0,13,0,unknown
1027,1326,4183964191,1765120555551,0,0,13,0,unknown
1027,1327,4183965191,1765120556551,0,0,13,0,unknown
1027,1328,4183966192,1765120557552,0,0,13,0,unknown
1027,1329,4183967192,1765120558552,0,0,13,0,unknown
1027,1330,4183968192,1765120559552,0,0,13,0,unknown
1027,1332,4183969192,1765120560553,0,0,13,0,unknown
1027,1333,4183970193,1765120561553,0,0,13,0,unknown
1027,1334,4183971194,1765120562554,0,0,13,0,unknown
1027,1335,4183972194,1765120563555,0,0,13,0,unknown
1027,1336,4183973195,1765120564555,0,0,13,0,unknown
1027,1337,4183974195,1765120565556,0,0,13,0,unknown
1027,1339,4183975196,1765120566556,0,0,13,0,unknown
1027,1340,4183976197,1765120567557,0,0,13,0,unknown
1027,1341,4183977197,1765120568557,0,0,13,0,unknown
1027,1342,4183978198,1765120569558,0,0,13,0,unknown
1027,1343,4183979198,1765120570558,0,0,13,0,unknown
1027,1344,4183980198,1765120571558,0,0,13,0,unknown
1027,1346,4183981199,1765120572559,0,0,13,0,unknown
1027,1347,4183982199,1765120573559,0,0,13,0,unknown
1027,1348,4183983199,1765120574559,0,0,13,0,unknown
1027,1349,4183984200,1765120575560,0,0,12,0,unknown
1027,1350,4183985201,1765120576561,0,0,13,0,unknown
1027,1351,4183986201,1765120577561,0,0,13,0,unknown
1027,1353,4183987202,1765120578562,0,0,13,0,unknown
1027,1354,4183988202,1765120579562,0,0,13,0,unknown
1027,1355,4183989202,1765120580563,0,0,13,0,unknown
1027,1356,4183990203,1765120581563,0,0,12,0,unknown
1027,1357,4183991203,1765120582563,0,0,13,0,unknown
1027,1358,4183992204,1765120583564,0,0,13,0,unknown
1027,1360,4183993204,1765120584565,0,0,13,0,unknown
1027,1361,4183994205,1765120585565,0,0,13,0,unknown
1027,1362,4183995205,1765120586565,0,0,13,0,unknown
1027,1363,4183996205,1765120587566,0,0,13,0,unknown
1027,1364,4183997206,1765120588566,0,0,13,0,unknown
1027,1365,4183998206,1765120589567,0,0,13,0,unknown
1027,1367,4183999207,1765120590567,0,0,13,0,unknown
1027,1368,4184000207,1765120591568,0,0,13,0,unknown
1027,1369,4184001208,1765120592568,0,0,13,0,unknown
1027,1370,4184002208,1765120593568,0,0,13,0,unknown
1027,1371,4184003209,1765120594569,0,0,13,0,unknown
1027,1372,4184004209,1765120595569,0,0,13,0,unknown
1027,1374,4184005209,1765120596569,0,0,13,0,unknown
1027,1375,4184006210,1765120597570,0,0,13,0,unknown
1027,1376,4184007210,1765120598571,0,0,13,0,unknown
1027,1377,4184008211,1765120599571,0,0,13,0,unknown
1027,1378,4184009211,1765120600572,0,0,13,0,unknown
1027,1379,4184010212,1765120601572,0,0,13,0,unknown
1027,1381,4184011212,1765120602572,0,0,13,0,unknown
1027,1382,4184012213,1765120603573,0,0,13,0,unknown
1027,1383,4184013213,1765120604573,0,0,13,0,unknown
1027,1384,4184014214,1765120605574,0,0,13,0,unknown
1027,1385,4184015214,1765120606574,0,0,13,0,unknown
1027,1386,4184016214,1765120607575,0,0,13,0,unknown
1027,1388,4184017215,1765120608575,0,0,13,0,unknown
1027,1389,4184018215,1765120609576,0,0,13,0,unknown
1027,1390,4184019216,1765120610576,0,0,13,0,unknown
1027,1391,4184020216,1765120611576,0,0,13,0,unknown
1027,1392,4184021217,1765120612577,0,0,13,0,unknown
1027,1393,4184022217,1765120613577,0,0,13,0,unknown
1027,1395,4184023218,1765120614579,0,0,13,0,unknown
1027,1396,4184024219,1765120615579,0,0,13,0,unknown
1027,1397,4184025219,1765120616580,0,0,13,0,unknown
1027,1398,4184026220,1765120617580,0,0,13,0,unknown
1027,1399,4184027220,1765120618581,0,0,13,0,unknown
1027,1400,4184028221,1765120619581,0,0,12,0,unknown
1027,1402,4184029222,1765120620582,0,0,13,0,unknown
1027,1403,4184030222,1765120621582,0,0,13,0,unknown
1027,1404,4184031222,1765120622583,0,0,13,0,unknown
1027,1405,4184032223,1765120623583,0,0,13,0,unknown
1027,1406,4184033223,1765120624583,0,0,13,0,unknown
1027,1407,4184034223,1765120625583,0,0,13,0,unknown
1027,1409,4184035224,1765120626584,0,0,13,0,unknown
1027,1410,4184036224,1765120627584,0,0,13,0,unknown
1027,1411,4184037225,1765120628585,0,0,13,0,unknown
1027,1412,4184038225,1765120629585,0,0,13,0,unknown
1027,1413,4184039225,1765120630585,0,0,13,0,unknown
1027,1414,4184040226,1765120631586,0,0,13,0,unknown
1027,1416,4184041226,1765120632587,0,0,13,0,unknown
1027,1417,4184042227,1765120633587,0,0,13,0,unknown
1027,1418,4184043228,1765120634588,0,0,13,0,unknown
1027,1419,4184044228,1765120635588,0,0,13,0,unknown
1027,1420,4184045228,1765120636588,0,0,13,0,unknown
1027,1421,4184046229,1765120637589,0,0,12,0,unknown
1027,1423,4184047229,1765120638589,0,0,13,0,unknown
1027,1424,4184048230,1765120639590,0,0,13,0,unknown
1027,1425,4184049230,1765120640591,0,0,13,0,unknown
1027,1426,4184050231,1765120641591,0,0,13,0,unknown
1027,1427,4184051231,1765120642591,0,0,13,0,unknown
1027,1428,4184052232,1765120643592,0,0,13,0,unknown
1027,1430,4184053232,1765120644592,0,0,13,0,unknown
1027,1431,4184054233,1765120645593,0,0,12,0,unknown
1027,1432,4184055233,1765120646594,0,0,13,0,unknown
1027,1433,4184056234,1765120647594,0,0,13,0,unknown
1027,1434,4184057234,1765120648594,0,0,13,0,unknown
1027,1435,4184058235,1765120649595,0,0,13,0,unknown
1027,1437,4184059236,1765120650596,0,0,13,0,unknown
1027,1438,4184060236,1765120651597,0,0,13,0,unknown
1027,1439,4184061237,1765120652597,0,0,13,0,unknown
1027,1440,4184062237,1765120653597,0,0,13,0,unknown
1027,1441,4184063237,1765120654598,0,0,13,0,unknown
1027,1442,4184064238,1765120655598,0,0,13,0,unknown
1027,1444,4184065239,1765120656599,0,0,13,0,unknown
1027,1445,4184066239,1765120657600,0,0,12,0,unknown
1027,1446,4184067240,1765120658600,0,0,12,0,unknown
1027,1447,4184068240,1765120659600,0,0,13,0,unknown
1027,1448,4184069241,1765120660601,0,0,13,0,unknown
1027,1449,4184070241,1765120661601,0,0,13,0,unknown
1027,1451,4184071242,1765120662602,0,0,12,0,unknown
1027,1452,4184072243,1765120663603,0,0,13,0,unknown
1027,1453,4184073243,1765120664603,0,0,12,0,unknown
1027,1454,4184074244,1765120665604,0,0,13,0,unknown
1027,1455,4184075244,1765120666605,0,0,13,0,unknown
1027,1456,4184076245,1765120667605,0,0,12,0,unknown
1027,1458,4184077245,1765120668605,0,0,13,0,unknown
1027,1459,4184078246,1765120669606,0,0,13,0,unknown
1027,1460,4184079246,1765120670606,0,0,13,0,unknown
1027,1461,4184080247,1765120671607,0,0,13,0,unknown
1027,1462,4184081247,1765120672607,0,0,13,0,unknown
1027,1463,4184082248,1765120673608,0,0,13,0,unknown
1027,1465,4184083248,1765120674609,0,0,13,0,unknown
1027,1466,4184084249,1765120675609,0,0,13,0,unknown
1027,1467,4184085249,1765120676609,0,0,13,0,unknown
1027,1468,4184086250,1765120677610,0,0,13,0,unknown
1027,1469,4184087251,1765120678611,0,0,13,0,unknown
1027,1470,4184088251,1765120679612,0,0,13,0,unknown
1027,1472,4184089252,1765120680612,0,0,13,0,unknown
1027,1473,4184090253,1765120681613,0,0,13,0,unknown
1027,1474,4184091253,1765120682613,0,0,12,0,unknown
1027,1475,4184092254,1765120683614,0,0,13,0,unknown
1027,1476,4184093254,1765120684614,0,0,13,0,unknown
1027,1477,4184094254,1765120685615,0,0,13,0,unknown
1027,1479,4184095255,1765120686616,0,0,13,0,unknown
1027,1480,4184096256,1765120687616,0,0,13,0,unknown
1027,1481,4184097256,1765120688617,0,0,13,0,unknown
1027,1482,4184098257,1765120689617,0,0,13,0,unknown
1027,1483,4184099257,1765120690617,0,0,13,0,unknown
1027,1484,4184100258,1765120691618,0,0,13,0,unknown
1027,1486,4184101258,1765120692618,0,0,13,0,unknown
1027,1487,4184102258,1765120693619,0,0,12,0,unknown
1027,1488,4184103259,1765120694619,0,0,13,0,unknown
1027,1489,4184104259,1765120695619,0,0,13,0,unknown
1027,1490,4184105259,1765120696620,0,0,13,0,unknown
1027,1491,4184106260,1765120697620,0,0,13,0,unknown
1027,1493,4184107260,1765120698620,0,0,13,0,unknown
1027,1494,4184108260,1765120699621,0,0,13,0,unknown
1027,1495,4184109261,1765120700621,0,0,13,0,unknown
1027,1496,4184110261,1765120701621,0,0,13,0,unknown
1027,1497,4184111261,1765120702622,0,0,13,0,unknown
1027,1498,4184112262,1765120703622,0,0,13,0,unknown
1027,1500,4184113262,1765120704622,0,0,13,0,unknown
1027,1501,4184114262,1765120705623,0,0,13,0,unknown
1027,1502,4184115263,1765120706623,0,0,13,0,unknown
1027,1503,4184116264,1765120707624,0,0,13,0,unknown
1027,1504,4184117264,1765120708625,0,0,13,0,unknown
1027,1505,4184118265,1765120709625,0,0,13,0,unknown
1027,1507,4184119265,1765120710626,0,0,13,0,unknown
1027,1508,4184120266,1765120711626,0,0,12,0,unknown
1027,1509,4184121266,1765120712627,0,0,13,0,unknown
1027,1510,4184122267,1765120713627,0,0,13,0,unknown
1027,1511,4184123267,1765120714628,0,0,13,0,unknown
1027,1512,4184124268,1765120715628,0,0,13,0,unknown
1027,1514,4184125269,1765120716629,0,0,13,0,unknown
1027,1515,4184126269,1765120717629,0,0,13,0,unknown
1027,1516,4184127270,1765120718631,0,0,12,0,unknown
1027,1517,4184128271,1765120719631,0,0,13,0,unknown
1027,1518,4184129271,1765120720631,0,0,13,0,unknown
1027,1519,4184130271,1765120721631,0,0,13,0,unknown
1027,1521,4184131272,1765120722632,0,0,13,0,unknown
1027,1522,4184132272,1765120723633,0,0,13,0,unknown
1027,1523,4184133273,1765120724633,0,0,13,0,unknown
1027,1524,4184134273,1765120725633,0,0,13,0,unknown
1027,1525,4184135274,1765120726634,0,0,13,0,unknown
1027,1526,4184136274,1765120727634,0,0,13,0,unknown
1027,1528,4184137274,1765120728635,0,0,13,0,unknown
1027,1529,4184138275,1765120729635,0,0,13,0,unknown
1027,1530,4184139275,1765120730635,0,0,13,0,unknown
1027,1531,4184140276,1765120731636,0,0,13,0,unknown
1027,1532,4184141276,1765120732636,0,0,13,0,unknown
1027,1533,4184142276,1765120733637,0,0,13,0,unknown
1027,1535,4184143277,1765120734637,0,0,13,0,unknown
1027,1536,4184144277,1765120735637,0,0,13,0,unknown
1027,1537,4184145278,1765120736638,0,0,13,0,unknown
1027,1538,4184146278,1765120737638,0,0,13,0,unknown
1027,1539,4184147278,1765120738639,0,0,13,0,unknown
1027,1540,4184148279,1765120739639,0,0,13,0,unknown
1027,1542,4184149279,1765120740639,0,0,13,0,unknown
1027,1543,4184150280,1765120741640,0,0,13,0,unknown
1027,1544,4184151280,1765120742640,0,0,13,0,unknown
1027,1545,4184152280,1765120743641,0,0,13,0,unknown
1027,1546,4184153281,1765120744641,0,0,12,0,unknown
1027,1547,4184154281,1765120745641,0,0,13,0,unknown
1027,1549,4184155281,1765120746641,0,0,13,0,unknown
1027,1550,4184156282,1765120747642,0,0,13,0,unknown
1027,1551,4184157282,1765120748642,0,0,13,0,unknown
1027,1552,4184158282,1765120749643,0,0,13,0,unknown
1027,1553,4184159283,1765120750643,0,0,13,0,unknown
1027,1554,4184160283,1765120751643,0,0,12,0,unknown
1027,1556,4184161284,1765120752644,0,0,13,0,unknown
1027,1557,4184162284,1765120753644,0,0,12,0,unknown
1027,1558,4184163284,1765120754645,0,0,13,0,unknown
1027,1559,4184164285,1765120755645,0,0,13,0,unknown
1027,1560,4184165285,1765120756645,0,0,13,0,unknown
1027,1561,4184166285,1765120757646,0,0,13,0,unknown
1027,1563,4184167286,1765120758646,0,0,13,0,unknown
1027,1564,4184168287,1765120759647,0,0,13,0,unknown
1027,1565,4184169287,1765120760648,0,0,12,0,unknown
1027,1566,4184170288,1765120761648,0,0,12,0,unknown
1027,1567,4184171288,1765120762649,0,0,13,0,unknown
1027,1568,4184172289,1765120763649,0,0,13,0,unknown
1027,1570,4184173289,1765120764650,0,0,13,0,unknown
1027,1571,4184174290,1765120765650,0,0,13,0,unknown
1027,1572,4184175291,1765120766651,0,0,13,0,unknown
1027,1573,4184176291,1765120767652,0,0,13,0,unknown
1027,1574,4184177292,1765120768652,0,0,12,0,unknown
1027,1575,4184178292,1765120769653,0,0,13,0,unknown
1027,1577,4184179293,1765120770653,0,0,13,0,unknown
1027,1578,4184180293,1765120771654,0,0,13,0,unknown
1027,1579,4184181294,1765120772654,0,0,13,0,unknown
1027,1580,4184182294,1765120773655,0,0,12,0,unknown
1027,1581,4184183295,1765120774655,0,0,13,0,unknown
1027,1582,4184184295,1765120775656,0,0,12,0,unknown
1027,1584,4184185296,1765120776656,0,0,13,0,unknown
1027,1585,4184186296,1765120777657,0,0,13,0,unknown
1027,1586,4184187297,1765120778657,0,0,13,0,unknown
1027,1587,4184188297,1765120779658,0,0,13,0,unknown
1027,1588,4184189298,1765120780658,0,0,13,0,unknown
1027,1589,4184190298,1765120781658,0,0,12,0,unknown
1027,1591,4184191298,1765120782659,0,0,13,0,unknown
1027,1592,4184192299,1765120783659,0,0,13,0,unknown
1027,1593,4184193299,1765120784660,0,0,12,0,unknown
1027,1594,4184194300,1765120785660,0,0,13,0,unknown
1027,1595,4184195300,1765120786660,0,0,13,0,unknown
1027,1596,4184196300,1765120787661,0,0,13,0,unknown
1027,1598,4184197301,1765120788661,0,0,13,0,unknown
1027,1599,4184198301,1765120789662,0,0,13,0,unknown
1027,1600,4184199302,1765120790662,0,0,13,0,unknown
1027,1601,4184200302,1765120791662,0,0,13,0,unknown
1027,1602,4184201302,1765120792662,0,0,13,0,unknown
1027,1603,4184202303,1765120793663,0,0,13,0,unknown
1027,1605,4184203303,1765120794663,0,0,13,0,unknown
1027,1606,4184204304,1765120795664,0,0,13,0,unknown
1027,1607,4184205304,1765120796664,0,0,13,0,unknown
1027,1608,4184206304,1765120797665,0,0,13,0,unknown
1027,1609,4184207305,1765120798665,0,0,13,0,unknown
1027,1610,4184208305,1765120799665,0,0,13,0,unknown
1027,1612,4184209305,1765120800665,0,0,13,0,unknown
1027,1613,4184210306,1765120801666,0,0,13,0,unknown
1027,1614,4184211306,1765120802666,0,0,13,0,unknown
1027,1615,4184212306,1765120803666,0,0,13,0,unknown
1027,1616,4184213306,1765120804666,0,0,13,0,unknown
1027,1617,4184214307,1765120805667,0,0,13,0,unknown
1027,1619,4184215307,1765120806667,0,0,13,0,unknown
1027,1620,4184216307,1765120807668,0,0,13,0,unknown
1027,1621,4184217308,1765120808668,0,0,13,0,unknown
1027,1622,4184218309,1765120809669,0,0,13,0,unknown
1027,1623,4184219309,1765120810669,0,0,12,0,unknown
1027,1624,4184220309,1765120811669,0,0,13,0,unknown
1027,1626,4184221310,1765120812670,0,0,13,0,unknown
1027,1627,4184222310,1765120813670,0,0,13,0,unknown
1027,1628,4184223310,1765120814671,0,0,13,0,unknown
1027,1629,4184224311,1765120815671,0,0,13,0,unknown
1027,1630,4184225312,1765120816672,0,0,13,0,unknown
1027,1631,4184226312,1765120817672,0,0,13,0,unknown
1027,1633,4184227312,1765120818672,0,0,13,0,unknown
1027,1634,4184228313,1765120819673,0,0,13,0,unknown
1027,1635,4184229313,1765120820673,0,0,13,0,unknown
1027,1636,4184230313,1765120821673,0,0,13,0,unknown
1027,1637,4184231314,1765120822674,0,0,13,0,unknown
1027,1638,4184232314,1765120823674,0,0,13,0,unknown
1027,1640,4184233314,1765120824675,0,0,13,0,unknown
1027,1641,4184234315,1765120825675,0,0,13,0,unknown
1027,1642,4184235315,1765120826676,0,0,13,0,unknown
1027,1643,4184236316,1765120827676,0,0,12,0,unknown
1027,1644,4184237316,1765120828677,0,0,13,0,unknown
1027,1645,4184238317,1765120829677,0,0,12,0,unknown
1027,1647,4184239317,1765120830678,0,0,13,0,unknown
