device_id,seq,timestamp,arrival_time,duplicate_flag,gap_flag,reorder_flag,payload_size,is_batch,mode
1086,507,1419209300,1766650767956,0,0,0,13,0,single
1087,489,1419210214,1766650768870,0,0,0,13,0,single
1086,508,1419210301,1766650768957,0,0,0,12,0,single
1087,490,1419211214,1766650769871,0,0,0,13,0,single
1086,509,1419211302,1766650769958,0,0,0,13,0,single
1087,491,1419212215,1766650770872,0,0,0,13,0,single
1086,510,1419212303,1766650770959,0,0,0,13,0,single
1087,492,1419213216,1766650771872,0,0,0,12,0,single
1086,511,1419213304,1766650771960,0,0,0,13,0,single
1087,493,1419214217,1766650772874,0,0,0,13,0,single
1086,512,1419214305,1766650772961,0,0,0,13,0,single
1087,494,1419215219,1766650773875,0,0,0,13,0,single
1086,513,1419215305,1766650773962,0,0,0,13,0,single
1087,495,1419216220,1766650774877,0,0,0,13,0,single
1086,514,1419216316,1766650774972,0,0,0,13,0,single
1087,496,1419217223,1766650775879,0,0,0,13,0,single
1086,515,1419217316,1766650775972,0,0,0,12,0,single
1087,497,1419218224,1766650776880,0,0,0,13,0,single
1086,516,1419218317,1766650776973,0,0,0,13,0,single
1087,498,1419219224,1766650777880,0,0,0,13,0,single
1086,517,1419219317,1766650777974,0,0,0,12,0,single
1087,499,1419220225,1766650778881,0,0,0,13,0,single
1086,518,1419220319,1766650778975,0,0,0,13,0,single
1087,500,1419221227,1766650779883,0,0,0,12,0,single
1086,519,1419221320,1766650779976,0,0,0,13,0,single
1087,501,1419222228,1766650780885,0,0,0,13,0,single
1086,520,1419222320,1766650780976,0,0,0,12,0,single
1087,502,1419223230,1766650781887,0,0,0,12,0,single
1086,521,1419223321,1766650781977,0,0,0,13,0,single
1087,503,1419224231,1766650782887,0,0,0,13,0,single
1086,522,1419224321,1766650782977,0,0,0,13,0,single
1087,504,1419225232,1766650783888,0,0,0,13,0,single
1086,523,1419225321,1766650783978,0,0,0,13,0,single
1087,505,1419226232,1766650784889,0,0,0,13,0,single
1086,524,1419226322,1766650784979,0,0,0,13,0,single
1087,506,1419227233,1766650785890,0,0,0,13,0,single
1086,525,1419227324,1766650785980,0,0,0,13,0,single
1087,507,1419228234,1766650786890,0,0,0,13,0,single
1086,526,1419228324,1766650786980,0,0,0,13,0,single
1087,508,1419229234,1766650787891,0,0,0,13,0,single
1086,527,1419229325,1766650787981,0,0,0,12,0,single
1087,509,1419230236,1766650788892,0,0,0,13,0,single
1086,528,1419230326,1766650788983,0,0,0,13,0,single
1087,510,1419231237,1766650789893,0,0,0,13,0,single
1086,529,1419231350,1766650790006,0,0,0,13,0,single
1087,511,1419232238,1766650790894,0,0,0,13,0,single
1086,530,1419232351,1766650791007,0,0,0,13,0,single
1087,512,1419233239,1766650791896,0,0,0,13,0,single
1086,531,1419233351,1766650792008,0,0,0,13,0,single
1087,513,1419234241,1766650792897,0,0,0,13,0,single
1086,532,1419234352,1766650793009,0,0,0,13,0,single
1087,514,1419235242,1766650793898,0,0,0,12,0,single
1086,533,1419235353,1766650794009,0,0,0,13,0,single
1087,515,1419236242,1766650794898,0,0,0,13,0,single
1086,534,1419236354,1766650795011,0,0,0,13,0,single
1087,516,1419237242,1766650795898,0,0,0,13,0,single
1086,535,1419237355,1766650796011,0,0,0,13,0,single
1087,517,1419238244,1766650796900,0,0,0,13,0,single
1086,536,1419238356,1766650797013,0,0,0,13,0,single
1087,518,1419239246,1766650797902,0,0,0,13,0,single
1086,537,1419239357,1766650798014,0,0,0,13,0,single
1087,519,1419240246,1766650798903,0,0,0,13,0,single
1086,538,1419240359,1766650799015,0,0,0,13,0,single
1087,520,1419241247,1766650799904,0,0,0,13,0,single
1086,539,1419241359,1766650800016,0,0,0,13,0,single
1087,521,1419242250,1766650800906,0,0,0,13,0,single
1086,540,1419242360,1766650801016,0,0,0,12,0,single
1087,522,1419243253,1766650801909,0,0,0,12,0,single
1086,541,1419243361,1766650802017,0,0,0,13,0,single
1087,523,1419244255,1766650802911,0,0,0,13,0,single
1086,542,1419244362,1766650803018,0,0,0,13,0,single
1087,524,1419245255,1766650803912,0,0,0,13,0,single
1086,543,1419245363,1766650804019,0,0,0,13,0,single
1087,525,1419246256,1766650804912,0,0,0,13,0,single
1086,544,1419246363,1766650805020,0,0,0,13,0,single
1087,526,1419247258,1766650805914,0,0,0,12,0,single
1086,545,1419247364,1766650806021,0,0,0,13,0,single
1087,527,1419248261,1766650806917,0,0,0,13,0,single
1086,546,1419248365,1766650807021,0,0,0,13,0,single
1087,528,1419249262,1766650807919,0,0,0,13,0,single
1086,547,1419249365,1766650808021,0,0,0,13,0,single
1087,529,1419250266,1766650808923,0,0,0,13,0,single
1086,548,1419250367,1766650809024,0,0,0,13,0,single
1087,530,1419251270,1766650809926,0,0,0,13,0,single
1086,549,1419251368,1766650810024,0,0,0,13,0,single
1087,531,1419252270,1766650810926,0,0,0,13,0,single
1086,550,1419252369,1766650811025,0,0,0,13,0,single
1087,532,1419253271,1766650811927,0,0,0,13,0,single
1086,551,1419253370,1766650812026,0,0,0,13,0,single
1087,533,1419254271,1766650812928,0,0,0,13,0,single
1086,552,1419254370,1766650813026,0,0,0,13,0,single
1087,534,1419255272,1766650813928,0,0,0,13,0,single
1086,553,1419255370,1766650814026,0,0,0,13,0,single
1087,535,1419256273,1766650814929,0,0,0,13,0,single
1086,554,1419256371,1766650815027,0,0,0,12,0,single
1087,536,1419257274,1766650815930,0,0,0,13,0,single
1086,555,1419257371,1766650816027,0,0,0,13,0,single
1087,537,1419258274,1766650816930,0,0,0,13,0,single
1086,556,1419258371,1766650817027,0,0,0,13,0,single
1087,538,1419259275,1766650817931,0,0,0,13,0,single
1086,557,1419259372,1766650818028,0,0,0,13,0,single
1087,539,1419260276,1766650818932,0,0,0,13,0,single
1086,558,1419260372,1766650819028,0,0,0,13,0,single
1087,540,1419261279,1766650819935,0,0,0,13,0,single
1086,559,1419261373,1766650820030,0,0,0,13,0,single
1087,541,1419262280,1766650820936,0,0,0,13,0,single
1086,560,1419262375,1766650821032,0,0,0,13,0,single
1087,542,1419263281,1766650821937,0,0,0,13,0,single
1086,561,1419263376,1766650822032,0,0,0,13,0,single
1087,543,1419264282,1766650822938,0,0,0,13,0,single
1086,562,1419264377,1766650823033,0,0,0,13,0,single
1087,544,1419265283,1766650823940,0,0,0,13,0,single
1086,563,1419265378,1766650824034,0,0,0,12,0,single
1087,545,1419266284,1766650824940,0,0,0,13,0,single
1086,564,1419266378,1766650825034,0,0,0,13,0,single
1087,546,1419267285,1766650825941,0,0,0,13,0,single
1086,565,1419267379,1766650826035,0,0,0,13,0,single
1087,547,1419268286,1766650826942,0,0,0,13,0,single
1086,566,1419268379,1766650827036,0,0,0,13,0,single
1087,548,1419269288,1766650827944,0,0,0,13,0,single
1086,567,1419269380,1766650828036,0,0,0,13,0,single
1087,549,1419270289,1766650828945,0,0,0,13,0,single
1086,568,1419270381,1766650829037,0,0,0,13,0,single
1087,550,1419271289,1766650829946,0,0,0,13,0,single
1086,569,1419271382,1766650830039,0,0,0,13,0,single
1087,551,1419272293,1766650830949,0,0,0,13,0,single
1086,570,1419272385,1766650831041,0,0,0,13,0,single
1087,552,1419273294,1766650831951,0,0,0,13,0,single
1086,571,1419273386,1766650832042,0,0,0,13,0,single
1087,553,1419274296,1766650832952,0,0,0,13,0,single
1086,572,1419274387,1766650833044,0,0,0,13,0,single
1087,554,1419275297,1766650833953,0,0,0,13,0,single
1086,573,1419275389,1766650834045,0,0,0,13,0,single
1087,555,1419276299,1766650834955,0,0,0,13,0,single
1086,574,1419276390,1766650835046,0,0,0,13,0,single
1087,556,1419277300,1766650835956,0,0,0,13,0,single
1086,575,1419277391,1766650836047,0,0,0,13,0,single
1087,557,1419278302,1766650836958,0,0,0,13,0,single
1086,576,1419278391,1766650837047,0,0,0,12,0,single
1087,558,1419279303,1766650837959,0,0,0,13,0,single
1086,577,1419279392,1766650838048,0,0,0,13,0,single
1087,559,1419280303,1766650838959,0,0,0,13,0,single
1086,578,1419280394,1766650839050,0,0,0,13,0,single
1087,560,1419281304,1766650839960,0,0,0,13,0,single
1086,579,1419281394,1766650840050,0,0,0,13,0,single
1087,561,1419282304,1766650840960,0,0,0,13,0,single
1086,580,1419282395,1766650841051,0,0,0,13,0,single
1087,562,1419283308,1766650841964,0,0,0,12,0,single
1086,581,1419283396,1766650842052,0,0,0,13,0,single
1087,563,1419284310,1766650842966,0,0,0,13,0,single
1086,582,1419284396,1766650843053,0,0,0,13,0,single
1087,564,1419285312,1766650843968,0,0,0,13,0,single
1086,583,1419285397,1766650844053,0,0,0,13,0,single
1087,565,1419286313,1766650844969,0,0,0,13,0,single
1086,584,1419286398,1766650845054,0,0,0,12,0,single
1087,566,1419287314,1766650845970,0,0,0,13,0,single
1086,585,1419287399,1766650846055,0,0,0,13,0,single
1087,567,1419288316,1766650846972,0,0,0,13,0,single
1086,586,1419288399,1766650847056,0,0,0,13,0,single
1087,568,1419289316,1766650847972,0,0,0,13,0,single
1086,587,1419289400,1766650848056,0,0,0,13,0,single
1087,569,1419290317,1766650848973,0,0,0,13,0,single
1086,588,1419290401,1766650849057,0,0,0,13,0,single
1087,570,1419291318,1766650849974,0,0,0,13,0,single
1086,589,1419291401,1766650850057,0,0,0,13,0,single
1087,571,1419292318,1766650850974,0,0,0,13,0,single
1086,590,1419292403,1766650851059,0,0,0,13,0,single
1087,572,1419293320,1766650851976,0,0,0,12,0,single
1086,591,1419293404,1766650852060,0,0,0,13,0,single
1087,573,1419294321,1766650852977,0,0,0,13,0,single
1086,592,1419294405,1766650853061,0,0,0,13,0,single
1087,574,1419295321,1766650853977,0,0,0,13,0,single
1086,593,1419295405,1766650854061,0,0,0,13,0,single
1087,575,1419296322,1766650854978,0,0,0,13,0,single
1086,594,1419296406,1766650855062,0,0,0,13,0,single
1087,576,1419297322,1766650855978,0,0,0,13,0,single
1086,595,1419297406,1766650856062,0,0,0,12,0,single
1087,577,1419298324,1766650856980,0,0,0,13,0,single
1086,596,1419298407,1766650857063,0,0,0,13,0,single
1087,578,1419299325,1766650857982,0,0,0,13,0,single
1086,597,1419299408,1766650858064,0,0,0,13,0,single
1087,579,1419300326,1766650858983,0,0,0,13,0,single
1086,598,1419300408,1766650859064,0,0,0,13,0,single
1087,580,1419301328,1766650859984,0,0,0,13,0,single
1086,599,1419301419,1766650860075,0,0,0,13,0,single
1087,581,1419302329,1766650860985,0,0,0,13,0,single
1086,600,1419302420,1766650861076,0,0,0,13,0,single
1087,582,1419303330,1766650861986,0,0,0,13,0,single
1086,601,1419303421,1766650862077,0,0,0,13,0,single
1087,583,1419304331,1766650862987,0,0,0,13,0,single
1086,602,1419304423,1766650863079,0,0,0,13,0,single
1087,584,1419305333,1766650863989,0,0,0,13,0,single
1086,603,1419305425,1766650864081,0,0,0,12,0,single
1087,585,1419306335,1766650864991,0,0,0,13,0,single
1086,604,1419306426,1766650865082,0,0,0,12,0,single
1087,586,1419307336,1766650865992,0,0,0,13,0,single
1086,605,1419307426,1766650866083,0,0,0,13,0,single
1087,587,1419308339,1766650866996,0,0,0,13,0,single
1086,606,1419308427,1766650867083,0,0,0,13,0,single
1087,588,1419309341,1766650867997,0,0,0,13,0,single
1086,607,1419309428,1766650868085,0,0,0,12,0,single
1087,589,1419310342,1766650868998,0,0,0,13,0,single
1086,608,1419310430,1766650869086,0,0,0,13,0,single
1087,590,1419311343,1766650870000,0,0,0,13,0,single
1086,609,1419311430,1766650870087,0,0,0,13,0,single
1087,591,1419312345,1766650871001,0,0,0,13,0,single
1086,610,1419312431,1766650871087,0,0,0,12,0,single
1087,592,1419313345,1766650872001,0,0,0,13,0,single
1086,611,1419313431,1766650872087,0,0,0,13,0,single
1087,593,1419314346,1766650873002,0,0,0,13,0,single
1086,612,1419314432,1766650873088,0,0,0,13,0,single
1087,594,1419315347,1766650874003,0,0,0,13,0,single
1086,613,1419315432,1766650874088,0,0,0,13,0,single
1087,595,1419316347,1766650875004,0,0,0,13,0,single
1086,614,1419316433,1766650875089,0,0,0,12,0,single
1087,596,1419317348,1766650876005,0,0,0,13,0,single
1086,615,1419317433,1766650876089,0,0,0,13,0,single
1087,597,1419318350,1766650877006,0,0,0,13,0,single
1086,616,1419318433,1766650877089,0,0,0,12,0,single
1087,598,1419319350,1766650878006,0,0,0,13,0,single
1086,617,1419319434,1766650878090,0,0,0,13,0,single
1087,599,1419320351,1766650879007,0,0,0,13,0,single
1086,618,1419320435,1766650879091,0,0,0,13,0,single
1087,600,1419321351,1766650880007,0,0,0,13,0,single
1086,619,1419321435,1766650880091,0,0,0,13,0,single
1087,601,1419322351,1766650881007,0,0,0,13,0,single
1086,620,1419322435,1766650881091,0,0,0,13,0,single
1087,602,1419323352,1766650882008,0,0,0,13,0,single
1086,621,1419323435,1766650882091,0,0,0,13,0,single
1087,603,1419324353,1766650883009,0,0,0,13,0,single
1086,622,1419324436,1766650883092,0,0,0,13,0,single
1087,604,1419325355,1766650884011,0,0,0,13,0,single
1086,623,1419325437,1766650884093,0,0,0,12,0,single
1087,605,1419326355,1766650885011,0,0,0,13,0,single
1086,624,1419326438,1766650885094,0,0,0,13,0,single
1087,606,1419327356,1766650886012,0,0,0,13,0,single
1086,625,1419327439,1766650886095,0,0,0,13,0,single
1087,607,1419328357,1766650887013,0,0,0,13,0,single
1086,626,1419328439,1766650887096,0,0,0,13,0,single
1087,608,1419329358,1766650888014,0,0,0,13,0,single
1086,627,1419329440,1766650888096,0,0,0,13,0,single
1087,609,1419330359,1766650889015,0,0,0,13,0,single
1086,628,1419330440,1766650889096,0,0,0,13,0,single
1087,610,1419331359,1766650890016,0,0,0,13,0,single
1086,629,1419331441,1766650890097,0,0,0,13,0,single
1087,611,1419332360,1766650891016,0,0,0,13,0,single
1086,630,1419332441,1766650891098,0,0,0,13,0,single
1087,612,1419333360,1766650892016,0,0,0,13,0,single
1086,631,1419333442,1766650892098,0,0,0,13,0,single
1087,613,1419334361,1766650893017,0,0,0,13,0,single
1086,632,1419334443,1766650893099,0,0,0,13,0,single
1087,614,1419335361,1766650894018,0,0,0,12,0,single
1086,633,1419335443,1766650894099,0,0,0,13,0,single
1087,615,1419336363,1766650895019,0,0,0,13,0,single
1086,634,1419336444,1766650895100,0,0,0,13,0,single
1087,616,1419337364,1766650896021,0,0,0,13,0,single
1086,635,1419337446,1766650896102,0,0,0,13,0,single
1087,617,1419338365,1766650897021,0,0,0,13,0,single
1086,636,1419338447,1766650897103,0,0,0,13,0,single
1087,618,1419339365,1766650898022,0,0,0,13,0,single
1086,637,1419339447,1766650898103,0,0,0,13,0,single
1087,619,1419340366,1766650899022,0,0,0,13,0,single
1086,638,1419340448,1766650899104,0,0,0,13,0,single
1087,620,1419341366,1766650900023,0,0,0,13,0,single
1086,639,1419341449,1766650900105,0,0,0,13,0,single
1087,621,1419342368,1766650901024,0,0,0,12,0,single
1086,640,1419342450,1766650901106,0,0,0,13,0,single
1087,622,1419343368,1766650902024,0,0,0,13,0,single
1086,641,1419343451,1766650902107,0,0,0,13,0,single
1087,623,1419344369,1766650903026,0,0,0,13,0,single
1086,642,1419344452,1766650903108,0,0,0,13,0,single
1087,624,1419345370,1766650904027,0,0,0,13,0,single
1086,643,1419345453,1766650904109,0,0,0,13,0,single
1087,625,1419346371,1766650905027,0,0,0,13,0,single
1086,644,1419346453,1766650905109,0,0,0,13,0,single
1087,626,1419347372,1766650906028,0,0,0,13,0,single
1086,645,1419347454,1766650906110,0,0,0,13,0,single
1087,627,1419348372,1766650907029,0,0,0,13,0,single
1086,646,1419348454,1766650907110,0,0,0,13,0,single
1087,628,1419349373,1766650908029,0,0,0,13,0,single
1086,647,1419349454,1766650908110,0,0,0,13,0,single
1087,629,1419350373,1766650909029,0,0,0,13,0,single
1086,648,1419350454,1766650909111,0,0,0,13,0,single
1087,630,1419351374,1766650910030,0,0,0,13,0,single
1086,649,1419351455,1766650910111,0,0,0,13,0,single
1087,631,1419352375,1766650911031,0,0,0,13,0,single
1086,650,1419352457,1766650911113,0,0,0,13,0,single
1087,632,1419353376,1766650912032,0,0,0,13,0,single
1086,651,1419353457,1766650912114,0,0,0,13,0,single
1087,633,1419354376,1766650913033,0,0,0,13,0,single
1086,652,1419354460,1766650913116,0,0,0,13,0,single
1087,634,1419355377,1766650914033,0,0,0,13,0,single
1086,653,1419355461,1766650914117,0,0,0,13,0,single
1087,635,1419356378,1766650915034,0,0,0,13,0,single
1086,654,1419356462,1766650915118,0,0,0,12,0,single
1087,636,1419357381,1766650916037,0,0,0,13,0,single
1086,655,1419357464,1766650916120,0,0,0,13,0,single
1087,637,1419358381,1766650917038,0,0,0,13,0,single
1086,656,1419358465,1766650917121,0,0,0,13,0,single
1087,638,1419359384,1766650918040,0,0,0,13,0,single
1086,657,1419359465,1766650918121,0,0,0,12,0,single
1087,639,1419360385,1766650919041,0,0,0,13,0,single
1086,658,1419360466,1766650919122,0,0,0,13,0,single
1087,640,1419361386,1766650920042,0,0,0,13,0,single
1086,659,1419361466,1766650920122,0,0,0,13,0,single
1087,641,1419362387,1766650921043,0,0,0,13,0,single
1086,660,1419362468,1766650921124,0,0,0,13,0,single
1087,642,1419363387,1766650922043,0,0,0,13,0,single
1086,661,1419363468,1766650922124,0,0,0,13,0,single
1087,643,1419364389,1766650923045,0,0,0,13,0,single
1086,662,1419364469,1766650923125,0,0,0,13,0,single
1087,644,1419365390,1766650924046,0,0,0,13,0,single
1086,663,1419365470,1766650924126,0,0,0,13,0,single
1087,645,1419366390,1766650925046,0,0,0,13,0,single
1086,664,1419366470,1766650925127,0,0,0,13,0,single
1087,646,1419367391,1766650926047,0,0,0,13,0,single
1086,665,1419367471,1766650926127,0,0,0,13,0,single
1087,647,1419368392,1766650927048,0,0,0,13,0,single
1086,666,1419368472,1766650927128,0,0,0,13,0,single
1087,648,1419369392,1766650928049,0,0,0,13,0,single
1086,667,1419369473,1766650928129,0,0,0,13,0,single
1087,649,1419370393,1766650929049,0,0,0,13,0,single
1086,668,1419370474,1766650929130,0,0,0,13,0,single
1087,650,1419371394,1766650930050,0,0,0,13,0,single
1086,669,1419371474,1766650930130,0,0,0,13,0,single
1087,651,1419372394,1766650931050,0,0,0,13,0,single
1086,670,1419372475,1766650931131,0,0,0,13,0,single
1087,652,1419373395,1766650932051,0,0,0,13,0,single
1086,671,1419373475,1766650932132,0,0,0,13,0,single
1087,653,1419374396,1766650933052,0,0,0,13,0,single
1086,672,1419374476,1766650933132,0,0,0,13,0,single
1087,654,1419375397,1766650934053,0,0,0,13,0,single
1086,673,1419375477,1766650934133,0,0,0,13,0,single
1087,655,1419376398,1766650935055,0,0,0,13,0,single
1086,674,1419376477,1766650935134,0,0,0,13,0,single
1087,656,1419377399,1766650936055,0,0,0,13,0,single
1086,675,1419377478,1766650936134,0,0,0,13,0,single
1087,657,1419378403,1766650937059,0,0,0,13,0,single
1086,676,1419378479,1766650937135,0,0,0,13,0,single
1087,658,1419379405,1766650938062,0,0,0,13,0,single
1086,677,1419379480,1766650938136,0,0,0,13,0,single
1087,659,1419380407,1766650939063,0,0,0,13,0,single
1086,678,1419380482,1766650939138,0,0,0,12,0,single
1087,660,1419381408,1766650940065,0,0,0,13,0,single
1086,679,1419381483,1766650940139,0,0,0,12,0,single
1087,661,1419382409,1766650941066,0,0,0,13,0,single
1086,680,1419382484,1766650941140,0,0,0,13,0,single
1087,662,1419383410,1766650942066,0,0,0,13,0,single
1086,681,1419383484,1766650942141,0,0,0,13,0,single
1087,663,1419384411,1766650943067,0,0,0,13,0,single
1086,682,1419384486,1766650943142,0,0,0,13,0,single
1087,664,1419385411,1766650944068,0,0,0,13,0,single
1086,683,1419385486,1766650944142,0,0,0,13,0,single
1087,665,1419386412,1766650945068,0,0,0,13,0,single
1086,684,1419386486,1766650945143,0,0,0,13,0,single
1087,666,1419387412,1766650946068,0,0,0,13,0,single
1086,685,1419387487,1766650946143,0,0,0,13,0,single
1087,667,1419388413,1766650947069,0,0,0,13,0,single
1086,686,1419388487,1766650947143,0,0,0,13,0,single
1087,668,1419389413,1766650948069,0,0,0,13,0,single
1086,687,1419389488,1766650948144,0,0,0,12,0,single
1087,669,1419390414,1766650949070,0,0,0,13,0,single
1086,688,1419390488,1766650949144,0,0,0,13,0,single
1087,670,1419391415,1766650950071,0,0,0,13,0,single
1086,689,1419391489,1766650950145,0,0,0,13,0,single
1087,671,1419392416,1766650951072,0,0,0,13,0,single
1086,690,1419392489,1766650951145,0,0,0,13,0,single
1087,672,1419393416,1766650952072,0,0,0,13,0,single
1086,691,1419393489,1766650952145,0,0,0,13,0,single
1087,673,1419394417,1766650953073,0,0,0,13,0,single
1086,692,1419394489,1766650953146,0,0,0,13,0,single
1087,674,1419395418,1766650954074,0,0,0,13,0,single
1086,693,1419395490,1766650954146,0,0,0,13,0,single
1087,675,1419396419,1766650955075,0,0,0,13,0,single
1086,694,1419396491,1766650955147,0,0,0,13,0,single
1087,676,1419397420,1766650956076,0,0,0,13,0,single
1086,695,1419397492,1766650956148,0,0,0,13,0,single
1087,677,1419398420,1766650957077,0,0,0,13,0,single
1086,696,1419398492,1766650957149,0,0,0,13,0,single
1087,678,1419399421,1766650958077,0,0,0,13,0,single
1086,697,1419399493,1766650958149,0,0,0,13,0,single
1087,679,1419400422,1766650959078,0,0,0,13,0,single
1086,698,1419400493,1766650959150,0,0,0,13,0,single
1087,680,1419401423,1766650960079,0,0,0,13,0,single
1086,699,1419401494,1766650960150,0,0,0,13,0,single
1087,681,1419402424,1766650961080,0,0,0,13,0,single
1086,700,1419402495,1766650961151,0,0,0,13,0,single
1087,682,1419403424,1766650962080,0,0,0,12,0,single
1086,701,1419403495,1766650962152,0,0,0,13,0,single
1087,683,1419404425,1766650963081,0,0,0,13,0,single
1086,702,1419404498,1766650963155,0,0,0,13,0,single
1087,684,1419405426,1766650964082,0,0,0,13,0,single
1086,703,1419405500,1766650964156,0,0,0,13,0,single
1087,685,1419406429,1766650965085,0,0,0,13,0,single
1086,704,1419406500,1766650965157,0,0,0,12,0,single
1087,686,1419407430,1766650966086,0,0,0,13,0,single
1086,705,1419407501,1766650966157,0,0,0,13,0,single
1087,687,1419408430,1766650967087,0,0,0,13,0,single
1086,706,1419408503,1766650967159,0,0,0,13,0,single
1087,688,1419409432,1766650968088,0,0,0,13,0,single
1086,707,1419409504,1766650968160,0,0,0,13,0,single
1087,689,1419410432,1766650969089,0,0,0,12,0,single
1086,708,1419410504,1766650969160,0,0,0,13,0,single
1087,690,1419411434,1766650970090,0,0,0,13,0,single
1086,709,1419411504,1766650970161,0,0,0,13,0,single
1087,691,1419412434,1766650971091,0,0,0,13,0,single
1086,710,1419412505,1766650971161,0,0,0,13,0,single
1087,692,1419413436,1766650972092,0,0,0,13,0,single
1086,711,1419413506,1766650972163,0,0,0,13,0,single
1087,693,1419414436,1766650973092,0,0,0,13,0,single
1086,712,1419414507,1766650973163,0,0,0,13,0,single
1087,694,1419415437,1766650974093,0,0,0,13,0,single
1086,713,1419415507,1766650974164,0,0,0,13,0,single
1087,695,1419416437,1766650975094,0,0,0,13,0,single
1086,714,1419416508,1766650975165,0,0,0,13,0,single
1087,696,1419417438,1766650976094,0,0,0,13,0,single
1086,715,1419417509,1766650976165,0,0,0,13,0,single
1087,697,1419418439,1766650977095,0,0,0,13,0,single
1086,716,1419418509,1766650977165,0,0,0,13,0,single
1087,698,1419419441,1766650978097,0,0,0,13,0,single
1086,717,1419419510,1766650978166,0,0,0,12,0,single
1087,699,1419420442,1766650979098,0,0,0,13,0,single
1086,718,1419420510,1766650979166,0,0,0,13,0,single
1087,700,1419421442,1766650980099,0,0,0,13,0,single
1086,719,1419421511,1766650980167,0,0,0,13,0,single
1087,701,1419422443,1766650981099,0,0,0,13,0,single
1086,720,1419422512,1766650981168,0,0,0,13,0,single
1087,702,1419423445,1766650982101,0,0,0,13,0,single
1086,721,1419423512,1766650982169,0,0,0,13,0,single
1087,703,1419424446,1766650983102,0,0,0,13,0,single
1086,722,1419424513,1766650983170,0,0,0,13,0,single
1087,704,1419425446,1766650984103,0,0,0,13,0,single
1086,723,1419425514,1766650984170,0,0,0,13,0,single
1087,705,1419426448,1766650985104,0,0,0,13,0,single
1086,724,1419426516,1766650985172,0,0,0,13,0,single
1087,706,1419427449,1766650986106,0,0,0,13,0,single
1086,725,1419427516,1766650986172,0,0,0,13,0,single
1087,707,1419428450,1766650987106,0,0,0,13,0,single
1086,726,1419428517,1766650987173,0,0,0,13,0,single
1087,708,1419429451,1766650988107,0,0,0,13,0,single
1086,727,1419429518,1766650988174,0,0,0,13,0,single
1087,709,1419430452,1766650989109,0,0,0,13,0,single
1086,728,1419430518,1766650989174,0,0,0,13,0,single
1087,710,1419431453,1766650990109,0,0,0,13,0,single
1086,729,1419431519,1766650990175,0,0,0,13,0,single
1087,711,1419432454,1766650991110,0,0,0,13,0,single
1086,730,1419432521,1766650991177,0,0,0,13,0,single
1087,712,1419433454,1766650992110,0,0,0,13,0,single
1086,731,1419433521,1766650992178,0,0,0,13,0,single
1087,713,1419434456,1766650993112,0,0,0,13,0,single
1086,732,1419434522,1766650993179,0,0,0,13,0,single
1087,714,1419435457,1766650994113,0,0,0,13,0,single
1086,733,1419435525,1766650994181,0,0,0,13,0,single
1087,715,1419436459,1766650995115,0,0,0,13,0,single
1086,734,1419436526,1766650995182,0,0,0,13,0,single
1087,716,1419437459,1766650996115,0,0,0,13,0,single
1086,735,1419437526,1766650996183,0,0,0,13,0,single
1087,717,1419438460,1766650997116,0,0,0,12,0,single
1086,736,1419438527,1766650997184,0,0,0,13,0,single
1087,718,1419439460,1766650998117,0,0,0,13,0,single
1086,737,1419439531,1766650998187,0,0,0,13,0,single
1087,719,1419440461,1766650999117,0,0,0,13,0,single
1086,738,1419440531,1766650999188,0,0,0,13,0,single
1087,720,1419441462,1766651000118,0,0,0,12,0,single
1086,739,1419441532,1766651000188,0,0,0,12,0,single
1087,721,1419442463,1766651001119,0,0,0,13,0,single
1086,740,1419442533,1766651001190,0,0,0,13,0,single
1087,722,1419443487,1766651002143,0,0,0,13,0,single
1086,741,1419443534,1766651002190,0,0,0,13,0,single
1087,723,1419444488,1766651003144,0,0,0,13,0,single
1086,742,1419444534,1766651003190,0,0,0,13,0,single
1087,724,1419445489,1766651004145,0,0,0,13,0,single
1086,743,1419445534,1766651004190,0,0,0,13,0,single
1087,725,1419446491,1766651005147,0,0,0,13,0,single
1086,744,1419446535,1766651005191,0,0,0,13,0,single
1087,726,1419447491,1766651006147,0,0,0,13,0,single
1086,745,1419447535,1766651006191,0,0,0,13,0,single
1087,727,1419448493,1766651007149,0,0,0,12,0,single
1086,746,1419448535,1766651007192,0,0,0,13,0,single
1087,728,1419449497,1766651008153,0,0,0,13,0,single
1086,747,1419449537,1766651008193,0,0,0,13,0,single
1087,729,1419450498,1766651009155,0,0,0,13,0,single
1086,748,1419450537,1766651009194,0,0,0,12,0,single
1087,730,1419451498,1766651010155,0,0,0,13,0,single
1086,749,1419451538,1766651010194,0,0,0,13,0,single
1087,731,1419452499,1766651011155,0,0,0,13,0,single
1086,750,1419452538,1766651011194,0,0,0,13,0,single
1087,732,1419453499,1766651012155,0,0,0,12,0,single
1086,751,1419453539,1766651012195,0,0,0,13,0,single
1087,733,1419454500,1766651013156,0,0,0,13,0,single
1086,752,1419454540,1766651013196,0,0,0,13,0,single
1087,734,1419455500,1766651014157,0,0,0,13,0,single
1086,753,1419455541,1766651014197,0,0,0,13,0,single
1087,735,1419456503,1766651015160,0,0,0,13,0,single
1086,754,1419456541,1766651015197,0,0,0,13,0,single
1087,736,1419457505,1766651016161,0,0,0,13,0,single
1086,755,1419457542,1766651016199,0,0,0,13,0,single
1087,737,1419458506,1766651017162,0,0,0,13,0,single
